,load,ohms
1219,"[' 2024-04-29 10:52:51.302196', ' 6.55']","[' 2024-04-29 10:52:51.302196', ' 2409.34287']"
1220,"[' 2024-04-29 10:52:51.501974', ' 6.554']","[' 2024-04-29 10:52:51.501974', ' 2537.29937']"
1221,"[' 2024-04-29 10:52:51.702266', ' 6.557']","[' 2024-04-29 10:52:51.702266', ' 2467.00454']"
1222,"[' 2024-04-29 10:52:51.894212', ' 6.563']","[' 2024-04-29 10:52:51.894212', ' 2504.4001']"
1223,"[' 2024-04-29 10:52:52.103683', ' 6.569']","[' 2024-04-29 10:52:52.103683', ' 2499.0361']"
1224,"[' 2024-04-29 10:52:52.304603', ' 6.573']","[' 2024-04-29 10:52:52.304603', ' 2421.27698']"
1225,"[' 2024-04-29 10:52:52.502355', ' 6.581']","[' 2024-04-29 10:52:52.502355', ' 2509.46768']"
1226,"[' 2024-04-29 10:52:52.704635', ' 6.586']","[' 2024-04-29 10:52:52.704635', ' 2425.01949']"
1227,"[' 2024-04-29 10:52:52.904490', ' 6.593']","[' 2024-04-29 10:52:52.904490', ' 2414.25096']"
1228,"[' 2024-04-29 10:52:53.102453', ' 6.599']","[' 2024-04-29 10:52:53.102453', ' 2384.61841']"
1229,"[' 2024-04-29 10:52:53.303615', ' 6.609']","[' 2024-04-29 10:52:53.303615', ' 2326.83506']"
1230,"[' 2024-04-29 10:52:53.502321', ' 6.617']","[' 2024-04-29 10:52:53.502321', ' 2363.64111']"
1231,"[' 2024-04-29 10:52:53.702344', ' 6.627']","[' 2024-04-29 10:52:53.702344', ' 2451.84893']"
1232,"[' 2024-04-29 10:52:53.902271', ' 6.631']","[' 2024-04-29 10:52:53.902271', ' 2323.9879']"
1233,"[' 2024-04-29 10:52:54.102010', ' 6.636']","[' 2024-04-29 10:52:54.102010', ' 2564.66178']"
1234,"[' 2024-04-29 10:52:54.302000', ' 6.64']","[' 2024-04-29 10:52:54.302000', ' 2374.83217']"
1235,"[' 2024-04-29 10:52:54.501676', ' 6.642']","[' 2024-04-29 10:52:54.501676', ' 2509.67244']"
1236,"[' 2024-04-29 10:52:54.694543', ' 6.645']","[' 2024-04-29 10:52:54.694543', ' 2375.7677']"
1237,"[' 2024-04-29 10:52:54.902365', ' 6.65']","[' 2024-04-29 10:52:54.902365', ' 2498.61531']"
1238,"[' 2024-04-29 10:52:55.103438', ' 6.654']","[' 2024-04-29 10:52:55.103438', ' 2461.05819']"
1239,"[' 2024-04-29 10:52:55.304163', ' 6.659']","[' 2024-04-29 10:52:55.304163', ' 2582.76602']"
1240,"[' 2024-04-29 10:52:55.504024', ' 6.666']","[' 2024-04-29 10:52:55.504024', ' 2509.53856']"
1241,"[' 2024-04-29 10:52:55.703451', ' 6.67']","[' 2024-04-29 10:52:55.703451', ' 2425.06217']"
1242,"[' 2024-04-29 10:52:55.903746', ' 6.677']","[' 2024-04-29 10:52:55.903746', ' 2446.99807']"
1243,"[' 2024-04-29 10:52:56.103688', ' 6.682']","[' 2024-04-29 10:52:56.103688', ' 2560.44917']"
1244,"[' 2024-04-29 10:52:56.304219', ' 6.684']","[' 2024-04-29 10:52:56.304219', ' 2455.48784']"
1245,"[' 2024-04-29 10:52:56.503818', ' 6.687']","[' 2024-04-29 10:52:56.503818', ' 2493.31348']"
1246,"[' 2024-04-29 10:52:56.703671', ' 6.691']","[' 2024-04-29 10:52:56.703671', ' 2646.4941']"
1247,"[' 2024-04-29 10:52:56.902733', ' 6.696']","[' 2024-04-29 10:52:56.902733', ' 2490.89859']"
1248,"[' 2024-04-29 10:52:57.102798', ' 6.705']","[' 2024-04-29 10:52:57.102798', ' 2445.31552']"
1249,"[' 2024-04-29 10:52:57.303200', ' 6.709']","[' 2024-04-29 10:52:57.303200', ' 2355.61995']"
1250,"[' 2024-04-29 10:52:57.502708', ' 6.714']","[' 2024-04-29 10:52:57.502708', ' 2467.28283']"
1251,"[' 2024-04-29 10:52:57.703137', ' 6.721']","[' 2024-04-29 10:52:57.703137', ' 2567.85441']"
1252,"[' 2024-04-29 10:52:57.903254', ' 6.726']","[' 2024-04-29 10:52:57.903254', ' 2605.8758']"
1253,"[' 2024-04-29 10:52:58.101365', ' 6.734']","[' 2024-04-29 10:52:58.101365', ' 2396.03013']"
1254,"[' 2024-04-29 10:52:58.303187', ' 6.739']","[' 2024-04-29 10:52:58.303187', ' 2607.66148']"
1255,"[' 2024-04-29 10:52:58.502454', ' 6.747']","[' 2024-04-29 10:52:58.502454', ' 2454.37477']"
1256,"[' 2024-04-29 10:52:58.702424', ' 6.751']","[' 2024-04-29 10:52:58.702424', ' 2495.62342']"
1257,"[' 2024-04-29 10:52:58.903272', ' 6.761']","[' 2024-04-29 10:52:58.903272', ' 2233.74888']"
1258,"[' 2024-04-29 10:52:59.100792', ' 6.766']","[' 2024-04-29 10:52:59.100792', ' 2313.08261']"
1259,"[' 2024-04-29 10:52:59.294453', ' 6.775']","[' 2024-04-29 10:52:59.294453', ' 2614.57293']"
1260,"[' 2024-04-29 10:52:59.502735', ' 6.779']","[' 2024-04-29 10:52:59.502735', ' 2380.25889']"
1261,"[' 2024-04-29 10:52:59.700887', ' 6.784']","[' 2024-04-29 10:52:59.700887', ' 2583.49494']"
1262,"[' 2024-04-29 10:52:59.901004', ' 6.787']","[' 2024-04-29 10:52:59.901004', ' 2449.53759']"
1263,"[' 2024-04-29 10:53:00.101539', ' 6.79']","[' 2024-04-29 10:53:00.101539', ' 2393.18885']"
1264,"[' 2024-04-29 10:53:00.293119', ' 6.793']","[' 2024-04-29 10:53:00.293119', ' 2532.87199']"
1265,"[' 2024-04-29 10:53:00.493112', ' 6.804']","[' 2024-04-29 10:53:00.493112', ' 2439.61601']"
1266,"[' 2024-04-29 10:53:00.693431', ' 6.81']","[' 2024-04-29 10:53:00.693431', ' 2473.42442']"
1267,"[' 2024-04-29 10:53:00.895385', ' 6.814']","[' 2024-04-29 10:53:00.895385', ' 2361.00858']"
1268,"[' 2024-04-29 10:53:01.093454', ' 6.817']","[' 2024-04-29 10:53:01.093454', ' 2439.23701']"
1269,"[' 2024-04-29 10:53:01.293271', ' 6.82']","[' 2024-04-29 10:53:01.293271', ' 2440.35332']"
1270,"[' 2024-04-29 10:53:01.501175', ' 6.828']","[' 2024-04-29 10:53:01.501175', ' 2449.41637']"
1271,"[' 2024-04-29 10:53:01.702740', ' 6.832']","[' 2024-04-29 10:53:01.702740', ' 2416.84889']"
1272,"[' 2024-04-29 10:53:01.896357', ' 6.839']","[' 2024-04-29 10:53:01.896357', ' 2567.83484']"
1273,"[' 2024-04-29 10:53:02.096482', ' 6.85']","[' 2024-04-29 10:53:02.096482', ' 2414.4409']"
1274,"[' 2024-04-29 10:53:02.298226', ' 6.858']","[' 2024-04-29 10:53:02.298226', ' 2476.34157']"
1275,"[' 2024-04-29 10:53:02.496919', ' 6.863']","[' 2024-04-29 10:53:02.496919', ' 2443.53037']"
1276,"[' 2024-04-29 10:53:02.696530', ' 6.871']","[' 2024-04-29 10:53:02.696530', ' 2475.7831']"
1277,"[' 2024-04-29 10:53:02.901240', ' 6.878']","[' 2024-04-29 10:53:02.901240', ' 2398.40798']"
1278,"[' 2024-04-29 10:53:03.096543', ' 6.89']","[' 2024-04-29 10:53:03.096543', ' 2351.50084']"
1279,"[' 2024-04-29 10:53:03.296243', ' 6.896']","[' 2024-04-29 10:53:03.296243', ' 2198.22699']"
1280,"[' 2024-04-29 10:53:03.496347', ' 6.9']","[' 2024-04-29 10:53:03.496347', ' 2462.84485']"
1281,"[' 2024-04-29 10:53:03.696363', ' 6.902']","[' 2024-04-29 10:53:03.696363', ' 2415.74643']"
1282,"[' 2024-04-29 10:53:03.899958', ' 6.903']","[' 2024-04-29 10:53:03.899958', ' 2532.77562']"
1283,"[' 2024-04-29 10:53:04.097249', ' 6.907']","[' 2024-04-29 10:53:04.097249', ' 2485.25237']"
1284,"[' 2024-04-29 10:53:04.296628', ' 6.912']","[' 2024-04-29 10:53:04.296628', ' 2497.22669']"
1285,"[' 2024-04-29 10:53:04.496508', ' 6.915']","[' 2024-04-29 10:53:04.496508', ' 2375.71051']"
1286,"[' 2024-04-29 10:53:04.698248', ' 6.918']","[' 2024-04-29 10:53:04.698248', ' 2355.83107']"
1287,"[' 2024-04-29 10:53:04.898156', ' 6.924']","[' 2024-04-29 10:53:04.898156', ' 2209.52973']"
1288,"[' 2024-04-29 10:53:05.096059', ' 6.928']","[' 2024-04-29 10:53:05.096059', ' 2389.0314']"
1289,"[' 2024-04-29 10:53:05.296404', ' 6.932']","[' 2024-04-29 10:53:05.296404', ' 2312.80325']"
1290,"[' 2024-04-29 10:53:05.497804', ' 6.939']","[' 2024-04-29 10:53:05.497804', ' 2387.29304']"
1291,"[' 2024-04-29 10:53:05.698763', ' 6.943']","[' 2024-04-29 10:53:05.698763', ' 2475.34751']"
1292,"[' 2024-04-29 10:53:05.901052', ' 6.949']","[' 2024-04-29 10:53:05.901052', ' 2291.94875']"
1293,"[' 2024-04-29 10:53:06.103228', ' 6.955']","[' 2024-04-29 10:53:06.103228', ' 2257.03684']"
1294,"[' 2024-04-29 10:53:06.301385', ' 6.963']","[' 2024-04-29 10:53:06.301385', ' 2380.45466']"
1295,"[' 2024-04-29 10:53:06.502825', ' 6.97']","[' 2024-04-29 10:53:06.502825', ' 2408.95397']"
1296,"[' 2024-04-29 10:53:06.702715', ' 6.976']","[' 2024-04-29 10:53:06.702715', ' 2464.65006']"
1297,"[' 2024-04-29 10:53:06.902765', ' 6.981']","[' 2024-04-29 10:53:06.902765', ' 2294.30786']"
1298,"[' 2024-04-29 10:53:07.099737', ' 6.988']","[' 2024-04-29 10:53:07.099737', ' 2468.94477']"
1299,"[' 2024-04-29 10:53:07.301329', ' 6.997']","[' 2024-04-29 10:53:07.301329', ' 2369.62938']"
1300,"[' 2024-04-29 10:53:07.492704', ' 7.002']","[' 2024-04-29 10:53:07.492704', ' 2349.91567']"
1301,"[' 2024-04-29 10:53:07.703328', ' 7.009']","[' 2024-04-29 10:53:07.703328', ' 2377.09367']"
1302,"[' 2024-04-29 10:53:07.903276', ' 7.015']","[' 2024-04-29 10:53:07.903276', ' 2388.12383']"
1303,"[' 2024-04-29 10:53:08.102664', ' 7.024']","[' 2024-04-29 10:53:08.102664', ' 2474.78044']"
1304,"[' 2024-04-29 10:53:08.301371', ' 7.031']","[' 2024-04-29 10:53:08.301371', ' 2377.97879']"
1305,"[' 2024-04-29 10:53:08.500844', ' 7.037']","[' 2024-04-29 10:53:08.500844', ' 2352.52472']"
1306,"[' 2024-04-29 10:53:08.692747', ' 7.04']","[' 2024-04-29 10:53:08.692747', ' 2347.85932']"
1307,"[' 2024-04-29 10:53:08.892491', ' 7.043']","[' 2024-04-29 10:53:08.892491', ' 2343.62425']"
1308,"[' 2024-04-29 10:53:09.092897', ' 7.049']","[' 2024-04-29 10:53:09.092897', ' 2382.30642']"
1309,"[' 2024-04-29 10:53:09.292676', ' 7.051']","[' 2024-04-29 10:53:09.292676', ' 2352.94953']"
1310,"[' 2024-04-29 10:53:09.492445', ' 7.052']","[' 2024-04-29 10:53:09.492445', ' 2356.35836']"
1311,"[' 2024-04-29 10:53:09.693286', ' 7.054']","[' 2024-04-29 10:53:09.693286', ' 2319.64888']"
1312,"[' 2024-04-29 10:53:09.899995', ' 7.059']","[' 2024-04-29 10:53:09.899995', ' 2429.64067']"
1313,"[' 2024-04-29 10:53:10.092197', ' 7.063']","[' 2024-04-29 10:53:10.092197', ' 2426.95933']"
1314,"[' 2024-04-29 10:53:10.293416', ' 7.066']","[' 2024-04-29 10:53:10.293416', ' 2344.27829']"
1315,"[' 2024-04-29 10:53:10.492832', ' 7.073']","[' 2024-04-29 10:53:10.492832', ' 2400.10741']"
1316,"[' 2024-04-29 10:53:10.693264', ' 7.076']","[' 2024-04-29 10:53:10.693264', ' 2362.926']"
1317,"[' 2024-04-29 10:53:10.892282', ' 7.08']","[' 2024-04-29 10:53:10.892282', ' 2438.06499']"
1318,"[' 2024-04-29 10:53:11.102241', ' 7.087']","[' 2024-04-29 10:53:11.102241', ' 2354.61157']"
1319,"[' 2024-04-29 10:53:11.292676', ' 7.093']","[' 2024-04-29 10:53:11.292676', ' 2483.7555']"
1320,"[' 2024-04-29 10:53:11.500379', ' 7.104']","[' 2024-04-29 10:53:11.500379', ' 2397.66675']"
1321,"[' 2024-04-29 10:53:11.692501', ' 7.112']","[' 2024-04-29 10:53:11.692501', ' 2343.95786']"
1322,"[' 2024-04-29 10:53:11.893694', ' 7.119']","[' 2024-04-29 10:53:11.893694', ' 2415.85428']"
1323,"[' 2024-04-29 10:53:12.092898', ' 7.122']","[' 2024-04-29 10:53:12.092898', ' 2426.48782']"
1324,"[' 2024-04-29 10:53:12.293321', ' 7.128']","[' 2024-04-29 10:53:12.293321', ' 2353.02865']"
1325,"[' 2024-04-29 10:53:12.492412', ' 7.133']","[' 2024-04-29 10:53:12.492412', ' 2376.49446']"
1326,"[' 2024-04-29 10:53:12.692768', ' 7.135']","[' 2024-04-29 10:53:12.692768', ' 2313.23057']"
1327,"[' 2024-04-29 10:53:12.893097', ' 7.14']","[' 2024-04-29 10:53:12.893097', ' 2371.3088']"
1328,"[' 2024-04-29 10:53:13.097321', ' 7.148']","[' 2024-04-29 10:53:13.097321', ' 2252.91807']"
1329,"[' 2024-04-29 10:53:13.292571', ' 7.156']","[' 2024-04-29 10:53:13.292571', ' 2236.40661']"
1330,"[' 2024-04-29 10:53:13.492493', ' 7.161']","[' 2024-04-29 10:53:13.492493', ' 2462.99813']"
1331,"[' 2024-04-29 10:53:13.692063', ' 7.168']","[' 2024-04-29 10:53:13.692063', ' 2409.14112']"
1332,"[' 2024-04-29 10:53:13.892640', ' 7.175']","[' 2024-04-29 10:53:13.892640', ' 2194.09398']"
1333,"[' 2024-04-29 10:53:14.092448', ' 7.177']","[' 2024-04-29 10:53:14.092448', ' 2214.49858']"
1334,"[' 2024-04-29 10:53:14.293326', ' 7.182']","[' 2024-04-29 10:53:14.293326', ' 2443.7393']"
1335,"[' 2024-04-29 10:53:14.493089', ' 7.19']","[' 2024-04-29 10:53:14.493089', ' 2267.13066']"
1336,"[' 2024-04-29 10:53:14.693207', ' 7.198']","[' 2024-04-29 10:53:14.693207', ' 2300.04062']"
1337,"[' 2024-04-29 10:53:14.892289', ' 7.203']","[' 2024-04-29 10:53:14.892289', ' 2196.18917']"
1338,"[' 2024-04-29 10:53:15.091867', ' 7.208']","[' 2024-04-29 10:53:15.091867', ' 2254.38947']"
1339,"[' 2024-04-29 10:53:15.292916', ' 7.215']","[' 2024-04-29 10:53:15.292916', ' 2257.62036']"
1340,"[' 2024-04-29 10:53:15.491798', ' 7.218']","[' 2024-04-29 10:53:15.491798', ' 2200.37553']"
1341,"[' 2024-04-29 10:53:15.693374', ' 7.222']","[' 2024-04-29 10:53:15.693374', ' 2286.45078']"
1342,"[' 2024-04-29 10:53:15.892384', ' 7.229']","[' 2024-04-29 10:53:15.892384', ' 2257.68638']"
1343,"[' 2024-04-29 10:53:16.092467', ' 7.237']","[' 2024-04-29 10:53:16.092467', ' 2237.3119']"
1344,"[' 2024-04-29 10:53:16.298888', ' 7.246']","[' 2024-04-29 10:53:16.298888', ' 2221.16895']"
1345,"[' 2024-04-29 10:53:16.500425', ' 7.251']","[' 2024-04-29 10:53:16.500425', ' 2228.68719']"
1346,"[' 2024-04-29 10:53:16.702224', ' 7.259']","[' 2024-04-29 10:53:16.702224', ' 2233.21196']"
1347,"[' 2024-04-29 10:53:16.892038', ' 7.265']","[' 2024-04-29 10:53:16.892038', ' 2335.68848']"
1348,"[' 2024-04-29 10:53:17.093031', ' 7.269']","[' 2024-04-29 10:53:17.093031', ' 2253.82109']"
1349,"[' 2024-04-29 10:53:17.291897', ' 7.273']","[' 2024-04-29 10:53:17.291897', ' 2237.41135']"
1350,"[' 2024-04-29 10:53:17.491947', ' 7.275']","[' 2024-04-29 10:53:17.491947', ' 2248.88222']"
1351,"[' 2024-04-29 10:53:17.692491', ' 7.281']","[' 2024-04-29 10:53:17.692491', ' 2268.23398']"
1352,"[' 2024-04-29 10:53:17.892356', ' 7.285']","[' 2024-04-29 10:53:17.892356', ' 2384.64449']"
1353,"[' 2024-04-29 10:53:18.092852', ' 7.289']","[' 2024-04-29 10:53:18.092852', ' 2215.88527']"
1354,"[' 2024-04-29 10:53:18.291926', ' 7.298']","[' 2024-04-29 10:53:18.291926', ' 2304.96969']"
1355,"[' 2024-04-29 10:53:18.500150', ' 7.304']","[' 2024-04-29 10:53:18.500150', ' 2322.85028']"
1356,"[' 2024-04-29 10:53:18.702275', ' 7.309']","[' 2024-04-29 10:53:18.702275', ' 2333.95108']"
1357,"[' 2024-04-29 10:53:18.892007', ' 7.313']","[' 2024-04-29 10:53:18.892007', ' 2269.43366']"
1358,"[' 2024-04-29 10:53:19.092354', ' 7.318']","[' 2024-04-29 10:53:19.092354', ' 2221.64058']"
1359,"[' 2024-04-29 10:53:19.292716', ' 7.325']","[' 2024-04-29 10:53:19.292716', ' 2347.44173']"
1360,"[' 2024-04-29 10:53:19.492707', ' 7.328']","[' 2024-04-29 10:53:19.492707', ' 2340.95042']"
1361,"[' 2024-04-29 10:53:19.692332', ' 7.333']","[' 2024-04-29 10:53:19.692332', ' 2242.25671']"
1362,"[' 2024-04-29 10:53:19.901201', ' 7.339']","[' 2024-04-29 10:53:19.901201', ' 2241.64979']"
1363,"[' 2024-04-29 10:53:20.092659', ' 7.341']","[' 2024-04-29 10:53:20.092659', ' 2230.45595']"
1364,"[' 2024-04-29 10:53:20.292879', ' 7.343']","[' 2024-04-29 10:53:20.292879', ' 2374.12667']"
1365,"[' 2024-04-29 10:53:20.492393', ' 7.348']","[' 2024-04-29 10:53:20.492393', ' 2089.92763']"
1366,"[' 2024-04-29 10:53:20.689889', ' 7.353']","[' 2024-04-29 10:53:20.689889', ' 2163.39736']"
1367,"[' 2024-04-29 10:53:20.901803', ' 7.359']","[' 2024-04-29 10:53:20.901803', ' 2133.89757']"
1368,"[' 2024-04-29 10:53:21.092356', ' 7.364']","[' 2024-04-29 10:53:21.092356', ' 2126.02422']"
1369,"[' 2024-04-29 10:53:21.292075', ' 7.369']","[' 2024-04-29 10:53:21.292075', ' 2200.59555']"
1370,"[' 2024-04-29 10:53:21.500561', ' 7.377']","[' 2024-04-29 10:53:21.500561', ' 2058.67608']"
1371,"[' 2024-04-29 10:53:21.692258', ' 7.383']","[' 2024-04-29 10:53:21.692258', ' 2265.24738']"
1372,"[' 2024-04-29 10:53:21.892291', ' 7.391']","[' 2024-04-29 10:53:21.892291', ' 2292.87338']"
1373,"[' 2024-04-29 10:53:22.092579', ' 7.398']","[' 2024-04-29 10:53:22.092579', ' 2280.36954']"
1374,"[' 2024-04-29 10:53:22.292547', ' 7.405']","[' 2024-04-29 10:53:22.292547', ' 2221.64228']"
1375,"[' 2024-04-29 10:53:22.492405', ' 7.409']","[' 2024-04-29 10:53:22.492405', ' 2116.7651']"
1376,"[' 2024-04-29 10:53:22.692428', ' 7.415']","[' 2024-04-29 10:53:22.692428', ' 2201.3914']"
1377,"[' 2024-04-29 10:53:22.892609', ' 7.422']","[' 2024-04-29 10:53:22.892609', ' 2380.18078']"
1378,"[' 2024-04-29 10:53:23.094667', ' 7.429']","[' 2024-04-29 10:53:23.094667', ' 2314.59895']"
1379,"[' 2024-04-29 10:53:23.294384', ' 7.434']","[' 2024-04-29 10:53:23.294384', ' 2206.14185']"
1380,"[' 2024-04-29 10:53:23.494456', ' 7.439']","[' 2024-04-29 10:53:23.494456', ' 2226.51861']"
1381,"[' 2024-04-29 10:53:23.695465', ' 7.446']","[' 2024-04-29 10:53:23.695465', ' 2324.68835']"
1382,"[' 2024-04-29 10:53:23.895340', ' 7.45']","[' 2024-04-29 10:53:23.895340', ' 2305.47014']"
1383,"[' 2024-04-29 10:53:24.095618', ' 7.455']","[' 2024-04-29 10:53:24.095618', ' 2266.60044']"
1384,"[' 2024-04-29 10:53:24.300716', ' 7.461']","[' 2024-04-29 10:53:24.300716', ' 2233.26317']"
1385,"[' 2024-04-29 10:53:24.495482', ' 7.468']","[' 2024-04-29 10:53:24.495482', ' 2252.27024']"
1386,"[' 2024-04-29 10:53:24.696145', ' 7.473']","[' 2024-04-29 10:53:24.696145', ' 2418.10338']"
1387,"[' 2024-04-29 10:53:24.897298', ' 7.478']","[' 2024-04-29 10:53:24.897298', ' 2308.453']"
1388,"[' 2024-04-29 10:53:25.097332', ' 7.482']","[' 2024-04-29 10:53:25.097332', ' 2167.42886']"
1389,"[' 2024-04-29 10:53:25.297404', ' 7.487']","[' 2024-04-29 10:53:25.297404', ' 2209.99316']"
1390,"[' 2024-04-29 10:53:25.497170', ' 7.489']","[' 2024-04-29 10:53:25.497170', ' 2216.98877']"
1391,"[' 2024-04-29 10:53:25.701350', ' 7.492']","[' 2024-04-29 10:53:25.701350', ' 2287.10507']"
1392,"[' 2024-04-29 10:53:25.900815', ' 7.499']","[' 2024-04-29 10:53:25.900815', ' 2136.00396']"
1393,"[' 2024-04-29 10:53:26.101273', ' 7.503']","[' 2024-04-29 10:53:26.101273', ' 2241.04174']"
1394,"[' 2024-04-29 10:53:26.297246', ' 7.508']","[' 2024-04-29 10:53:26.297246', ' 2279.97945']"
1395,"[' 2024-04-29 10:53:26.497101', ' 7.515']","[' 2024-04-29 10:53:26.497101', ' 2296.25516']"
1396,"[' 2024-04-29 10:53:26.697864', ' 7.52']","[' 2024-04-29 10:53:26.697864', ' 2177.97089']"
1397,"[' 2024-04-29 10:53:26.897792', ' 7.527']","[' 2024-04-29 10:53:26.897792', ' 2081.81047']"
1398,"[' 2024-04-29 10:53:27.097710', ' 7.537']","[' 2024-04-29 10:53:27.097710', ' 2234.80884']"
1399,"[' 2024-04-29 10:53:27.298556', ' 7.543']","[' 2024-04-29 10:53:27.298556', ' 2298.76557']"
1400,"[' 2024-04-29 10:53:27.501098', ' 7.549']","[' 2024-04-29 10:53:27.501098', ' 2055.87704']"
1401,"[' 2024-04-29 10:53:27.698489', ' 7.559']","[' 2024-04-29 10:53:27.698489', ' 2164.91948']"
1402,"[' 2024-04-29 10:53:27.899076', ' 7.571']","[' 2024-04-29 10:53:27.899076', ' 2201.2383']"
1403,"[' 2024-04-29 10:53:28.099309', ' 7.576']","[' 2024-04-29 10:53:28.099309', ' 2210.25171']"
1404,"[' 2024-04-29 10:53:28.299778', ' 7.581']","[' 2024-04-29 10:53:28.299778', ' 2361.15457']"
1405,"[' 2024-04-29 10:53:28.500325', ' 7.584']","[' 2024-04-29 10:53:28.500325', ' 2220.55846']"
1406,"[' 2024-04-29 10:53:28.700408', ' 7.59']","[' 2024-04-29 10:53:28.700408', ' 2251.55484']"
1407,"[' 2024-04-29 10:53:28.901000', ' 7.598']","[' 2024-04-29 10:53:28.901000', ' 2260.15938']"
1408,"[' 2024-04-29 10:53:29.101003', ' 7.599']","[' 2024-04-29 10:53:29.101003', ' 2237.66051']"
1409,"[' 2024-04-29 10:53:29.301185', ' 7.601']","[' 2024-04-29 10:53:29.301185', ' 2261.86678']"
1410,"[' 2024-04-29 10:53:29.491530', ' 7.603']","[' 2024-04-29 10:53:29.491530', ' 2064.32663']"
1411,"[' 2024-04-29 10:53:29.701569', ' 7.607']","[' 2024-04-29 10:53:29.701569', ' 2301.60651']"
1412,"[' 2024-04-29 10:53:29.901308', ' 7.609']","[' 2024-04-29 10:53:29.901308', ' 2136.44224']"
1413,"[' 2024-04-29 10:53:30.099187', ' 7.617']","[' 2024-04-29 10:53:30.099187', ' 2184.00068']"
1414,"[' 2024-04-29 10:53:30.300138', ' 7.621']","[' 2024-04-29 10:53:30.300138', ' 2300.47681']"
1415,"[' 2024-04-29 10:53:30.499416', ' 7.626']","[' 2024-04-29 10:53:30.499416', ' 2154.64291']"
1416,"[' 2024-04-29 10:53:30.692322', ' 7.633']","[' 2024-04-29 10:53:30.692322', ' 2244.68569']"
1417,"[' 2024-04-29 10:53:30.901360', ' 7.637']","[' 2024-04-29 10:53:30.901360', ' 2180.82836']"
1418,"[' 2024-04-29 10:53:31.090387', ' 7.642']","[' 2024-04-29 10:53:31.090387', ' 2103.29424']"
1419,"[' 2024-04-29 10:53:31.299686', ' 7.65']","[' 2024-04-29 10:53:31.299686', ' 2146.02947']"
1420,"[' 2024-04-29 10:53:31.499381', ' 7.66']","[' 2024-04-29 10:53:31.499381', ' 2168.86352']"
1421,"[' 2024-04-29 10:53:31.701340', ' 7.664']","[' 2024-04-29 10:53:31.701340', ' 2249.21002']"
1422,"[' 2024-04-29 10:53:31.899494', ' 7.669']","[' 2024-04-29 10:53:31.899494', ' 2161.18733']"
1423,"[' 2024-04-29 10:53:32.091164', ' 7.678']","[' 2024-04-29 10:53:32.091164', ' 2165.61675']"
1424,"[' 2024-04-29 10:53:32.291286', ' 7.683']","[' 2024-04-29 10:53:32.291286', ' 2144.58939']"
1425,"[' 2024-04-29 10:53:32.491428', ' 7.693']","[' 2024-04-29 10:53:32.491428', ' 2231.68604']"
1426,"[' 2024-04-29 10:53:32.691669', ' 7.701']","[' 2024-04-29 10:53:32.691669', ' 2197.64183']"
1427,"[' 2024-04-29 10:53:32.900872', ' 7.706']","[' 2024-04-29 10:53:32.900872', ' 2193.17712']"
1428,"[' 2024-04-29 10:53:33.100782', ' 7.709']","[' 2024-04-29 10:53:33.100782', ' 2134.50413']"
1429,"[' 2024-04-29 10:53:33.298852', ' 7.716']","[' 2024-04-29 10:53:33.298852', ' 2124.24862']"
1430,"[' 2024-04-29 10:53:33.491974', ' 7.721']","[' 2024-04-29 10:53:33.491974', ' 2134.3988']"
1431,"[' 2024-04-29 10:53:33.691493', ' 7.726']","[' 2024-04-29 10:53:33.691493', ' 2189.19311']"
1432,"[' 2024-04-29 10:53:33.891396', ' 7.732']","[' 2024-04-29 10:53:33.891396', ' 2006.59826']"
1433,"[' 2024-04-29 10:53:34.091479', ' 7.74']","[' 2024-04-29 10:53:34.091479', ' 2391.50926']"
1434,"[' 2024-04-29 10:53:34.291273', ' 7.75']","[' 2024-04-29 10:53:34.291273', ' 2155.19896']"
1435,"[' 2024-04-29 10:53:34.491238', ' 7.755']","[' 2024-04-29 10:53:34.491238', ' 2142.25521']"
1436,"[' 2024-04-29 10:53:34.692474', ' 7.76']","[' 2024-04-29 10:53:34.692474', ' 2364.27765']"
1437,"[' 2024-04-29 10:53:34.899717', ' 7.761']","[' 2024-04-29 10:53:34.899717', ' 2115.5445']"
1438,"[' 2024-04-29 10:53:35.091923', ' 7.768']","[' 2024-04-29 10:53:35.091923', ' 2196.81987']"
1439,"[' 2024-04-29 10:53:35.291326', ' 7.774']","[' 2024-04-29 10:53:35.291326', ' 2153.34249']"
1440,"[' 2024-04-29 10:53:35.491209', ' 7.779']","[' 2024-04-29 10:53:35.491209', ' 2052.8044']"
1441,"[' 2024-04-29 10:53:35.690928', ' 7.787']","[' 2024-04-29 10:53:35.690928', ' 2171.85363']"
1442,"[' 2024-04-29 10:53:35.891308', ' 7.795']","[' 2024-04-29 10:53:35.891308', ' 2013.27417']"
1443,"[' 2024-04-29 10:53:36.091215', ' 7.801']","[' 2024-04-29 10:53:36.091215', ' 2161.58181']"
1444,"[' 2024-04-29 10:53:36.290932', ' 7.804']","[' 2024-04-29 10:53:36.290932', ' 2190.72608']"
1445,"[' 2024-04-29 10:53:36.492131', ' 7.811']","[' 2024-04-29 10:53:36.492131', ' 2120.58849']"
1446,"[' 2024-04-29 10:53:36.700412', ' 7.815']","[' 2024-04-29 10:53:36.700412', ' 2246.9097']"
1447,"[' 2024-04-29 10:53:36.891943', ' 7.818']","[' 2024-04-29 10:53:36.891943', ' 2189.79123']"
